0,-15.86106355950456,0.5501608694558646,0.49737651341765804,1.7793554358679722,-0.8598925991821494,0.7395886523605892,-0.13750665299880444,-0.17952989142707376,-0.49778963671080195,0.08093378602509294,0.1095675031495258,-0.3536700489571007
0,-15.920823222041783,0.54493117071297,0.5036178561188543,1.8347401551970606,-0.8648207658788767,0.7897752261550675,-0.15119430809596304,-0.18595635754393855,-0.5175194199613188,0.053524926844029694,0.05894668717576436,-0.39278785749500084
0,-12.250532629766893,0.9465425744685483,0.0480878850381583,0.07878412060762077,0.27844514146982624,0.8068655571949479,-1.842665684953884,-0.5227894211536499,2.1276214665922777,0.5348628864948202,-0.8583353144566163,-0.11147090265281269
0,-12.901526174951528,-0.40855730095219306,-0.25610167202041917,1.5444929222725066,-0.44049386674096486,0.860258381989237,-0.2826060839482846,-0.04818816511768759,-0.11659566126654522,0.17212287447388097,-0.09906305677110919,-0.15710591323978174
0,-15.890462273610341,0.5460611224758849,0.4782072375035361,1.8226966047787516,-0.8547833873600438,0.7881240285784529,-0.15242806297509764,-0.19105498825479558,-0.5117791415197155,0.0023240461504555705,0.03321383100272787,-0.3988991553301912
0,-15.413402408452937,0.3040835100261402,0.5135455561568326,2.1001884234748394,-0.8891885223917833,0.9464903377125556,-0.22302193124104225,-0.08105117682454546,-0.36752219461718844,0.15818015048312561,0.08657199612750839,-0.4298622179524572
0,-13.687278524938757,-0.0036826670399255006,-0.018759421195316733,1.489977815652758,-0.578881641147794,0.9174927789950126,-0.35834982840258,-0.09157599558199565,-0.1299833953154875,-0.1053171741882884,-0.24249774025198906,-0.2911741782675204
0,-10.016795174499729,-1.4127441847385336,-1.3110669195810054,0.8973300302095663,0.6288268033690376,1.2697718561918259,-0.8192284199146639,-0.4576054937222413,0.3485456174445788,-0.0056306209061422275,-0.8093562863676347,0.2727914987221079
0,-15.073093968232094,0.581558418247527,0.4509424044243848,1.4240709322751908,-0.6377351519159086,1.0485074490181239,-0.4500079439405329,-0.2489754245983385,-0.1842767227739024,0.14214652109936446,0.08648461055311665,-0.28792879983255215
0,-14.189745106194218,-0.06753198896310314,0.015399571313804617,1.4965070550390027,-0.35265556043394714,0.840261682827101,-0.26882996472780285,-0.2350734858074094,-0.33576101435048894,0.14935041942959457,0.006153331473883574,-0.21559794325100226
0,-14.203161577368126,-0.009597666206828694,0.0325071498334942,1.4702131445641342,-0.4354530215529922,0.7759754593690987,-0.290333512000345,-0.3729149983753283,-0.22596247419599635,0.05380780370710653,-0.07432433109938759,-0.02436008825682049
0,-13.887442195898108,0.021127456467821784,-0.028250699213124925,1.504998922996906,-0.48866721904924504,1.0104364749521515,-0.3953038038028665,-0.4565640022900757,-0.23565907914435721,-0.09685350352428027,-0.18199107237967946,-0.0870677454325689
0,-13.223396103430805,-0.0892063657461946,0.37321388957562235,1.593084509483075,-1.081203331433616,0.7042153680186032,-0.21202064483140035,0.3059530037965413,-0.3065855400403884,0.5922762500939812,0.670407683970823,-0.6058991191267566
0,-14.214118090559534,-0.11652437782547571,-0.10034032317769227,1.3905075661027655,-0.16763236860443437,0.8843309820286418,-0.20541476780896223,-0.368777659370943,-0.36950811010625134,-0.05612275672081125,0.04749468333925261,-0.20247764918337938
0,-13.65355539984728,-0.4011900053821449,-0.2831837937891154,1.542292313358696,-0.1610559242269271,1.0119119938735892,-0.16787553645616832,-0.49096922130363363,-0.4499352679261732,0.13235900287667085,0.0038059933403575517,-0.27883062845341383
0,-15.933141552901798,0.6439108972462259,0.47879955626111365,1.8089361494626153,-0.9312940786907958,0.8576351591335225,-0.1830700033714275,-0.2298405679560301,-0.47122365299391633,-0.056961145732645865,-0.09106846564570878,-0.37060480637727605
0,-15.904890334824145,0.5484456686061011,0.47957713283399434,1.8359086688856645,-0.8685143698505636,0.7858823874082782,-0.1428475246186263,-0.18694075558684903,-0.5185502209094232,0.008429450431353246,0.035460084423579355,-0.3996831045327056
0,-14.174495156717814,-0.05598324630867037,0.8161112546398492,1.5030140121836293,-0.45455493558650373,1.077742427677009,-0.4658359889427087,-0.46127746886217375,-0.35411622852834324,0.19247025631054837,-0.06510226488120507,-0.3213895236727041
0,-14.241808313191623,-0.11494181325004349,0.06422722003454627,1.6451370223535062,-0.4036561264355007,0.906117097495223,-0.2801610347739562,-0.33277039020429305,-0.35587046585955806,0.1114652241084707,-0.06050308890269591,-0.1566138749507972
0,-15.860110536390657,0.6179805325756604,0.49524375428041717,1.7826761795018427,-0.8325966812826907,0.8757455809271699,-0.21730839588901033,-0.1477727139330688,-0.49628957337380936,0.03235577910594747,0.06429298043774903,-0.27678804258577405
0,-13.756070779034351,-0.3420208872217489,-0.13671745932083992,1.653431041912464,-0.37805886010502954,0.8362142902137467,-0.14324620718013717,-0.2524906471880656,-0.33204766239726546,0.06613370682624563,-0.0839941221231933,-0.1643438043821704
0,-15.962818554605649,0.555385736324937,0.4913456869037016,1.8497879821564798,-0.8691151680658226,0.7898804218745094,-0.13549542347460483,-0.1794009611100561,-0.5385198330436265,0.012381655056457923,0.04031896817138282,-0.408736364354327
0,-10.269194701053621,-1.6041630902783395,-1.0536994885272823,1.108088721466179,0.6191397211366434,1.0523638228039787,0.15289041334548173,-0.7746661630322976,-0.47799449961370527,0.44968428361256274,0.2709460070151212,-0.24153723184197134
0,-14.773672984767195,0.045099187002821756,0.059253163684825375,1.7291195957154983,-0.48385846884266764,0.8879240631243982,-0.1675056419066644,-0.36603489274226353,-0.38251006578183094,0.030179404278285006,-0.15173261019738268,-0.1766700637106999
0,-11.783760699259354,-0.37835309896781283,-0.707230779690047,1.47865719754643,-0.36351145329265794,1.5108482618005061,-0.36518392847459424,-1.0390425016248712,-0.13815286034433846,-0.43196341095164337,-0.740712813302731,0.09706869383256572
0,-15.95625401637918,0.5646802112610956,0.4820797918011414,1.8219187183079577,-0.8526615892905351,0.7964747051565376,-0.1457079875928295,-0.19354325677463677,-0.5354961141017177,0.0012759519833123827,0.04782110629911447,-0.39556465104270755
0,-15.936426493271894,0.5406534555095049,0.4988678385343427,1.8472492569219066,-0.8658110270810743,0.7984296728305615,-0.15351084836316553,-0.1925721264104512,-0.5247787613348129,0.051236426328607074,0.05376656342372345,-0.4063185130083033
0,-12.21026838522735,-1.0090293944375026,-0.25207916677965014,1.3320825186797547,-0.1593689326210212,0.35654915288170597,-0.243067387418044,0.3644362235245057,-0.16129361787376398,0.693358005430939,0.8811966049562557,-0.5314385086657494
0,-15.871559096752016,0.6237743146484062,0.5009077897115647,1.7975250186923861,-0.8156330866414243,0.7570440136347022,-0.19793413956965886,-0.18494144425611211,-0.4326577086581292,0.061705739656120334,0.03217042932397664,-0.3874455497781892
0,-14.521318637916146,0.23304591984085107,0.20179282960555428,1.5862060401533615,-0.7679980722676959,0.6783948979813545,-0.12340467855014485,-0.11889636094980705,-0.3968823931131936,0.1291867277475679,0.23849258452035121,-0.2927218815471419
0,-15.929420899325091,0.5674269219085168,0.47650387627921753,1.7853517831368024,-0.8480208688438134,0.7540268732842623,-0.1304459706646661,-0.16037901416777894,-0.5422631626778581,-0.003973196604780951,0.06849766438125683,-0.39746596353769453
0,-15.949827892532102,0.5528828411338939,0.49550281258469164,1.8446198519320056,-0.8680941667089874,0.7875084214358644,-0.14162264821434514,-0.1833160084172926,-0.5300923335320449,0.02690633216003686,0.0458213744638435,-0.4065351704106831
0,-15.876466051533619,0.5393815753376675,0.4776928682026492,1.8167748875306788,-0.8509333795470109,0.7818741902655072,-0.141113555404856,-0.18606594162639645,-0.5119867211346368,0.03068049066389032,0.05609354096457066,-0.3858274436242524
0,-15.96180181607696,0.5541972179244137,0.49442543531598127,1.8461883626644537,-0.8624063657692398,0.804821339101187,-0.15002452696291604,-0.18717648012988145,-0.5327407827715017,0.024698349586636397,0.05033961524438603,-0.40703045717553554
0,-13.890646334721897,-0.46434650763309393,-0.34888718466250485,1.737290432242667,-0.26062637756390705,0.6465562432878608,-0.28016931322913396,-0.10338848265548481,-0.05855712587710179,-0.1184860947244842,-0.5031411638517795,0.36334491117576667
0,-15.736338895174672,0.6212237387911618,0.5121072097704727,1.718812075824034,-0.9939671477883655,0.6938265320671833,-0.1390996184648771,-0.04780820765169039,-0.43413955938558535,0.09593478787667979,0.1320371959330078,-0.3192920984998592
0,-12.32992961744665,-0.9494829188243736,-0.9464444988334764,1.2390267533594799,0.3414069672592216,1.0763009044532394,-0.08793888657907761,-0.2612655946596817,-0.40558692573045196,-0.2757935864207896,-0.2279923111594165,0.006069135760324624
0,-12.864142464097462,-0.8489613794408419,-0.5708408819452669,1.5163959049753408,0.07027514619788254,0.8948170890232939,0.008048069104496444,-0.7218309827601358,-0.7131065672905993,-0.1308722463642304,0.047669078294464554,-0.44159207121298966
0,-12.944643495061934,-0.5566420389369712,-0.32843915927406775,1.4784014987874532,-0.20386738601288248,0.9029868647145881,-0.08809199330666732,-0.17709423535212848,-0.20537476069683763,0.3133619382296096,0.02002710221358359,-0.21893918702609147
0,-15.901953938172745,0.5536655709233319,0.5002793772898516,1.8111775077029253,-0.8442462789300447,0.8073299054814912,-0.17541941975630906,-0.14705990476388708,-0.5209127328733423,0.039703329695878156,0.055139842597854996,-0.419882767757811
0,-14.098629107623069,-0.022376702911103066,-0.04669353260656545,1.6155485020795701,-0.5283908282622789,0.8967898630305984,-0.2391952090885913,-0.352382737467725,-0.27374144682302,-0.03396855740032231,-0.1560290209406917,-0.305487648765748
0,-15.82693667382457,0.5677801885967949,0.5038859730440874,1.7609954080988,-0.8221240719793106,0.8369149415042189,-0.2167565337765431,-0.08356007464310676,-0.5292259725750844,0.05017198396379878,0.05796522538165362,-0.4545450103363226
1,128.23908593556357,8.501851039745024,2.8743559794242284,-26.334680157697154,-27.846497192354384,6.574309221522436,-4.871243760137078,48.25966431249777,-1.3744345286917843,14.35492493576919,32.756912115815844,-14.912817030649572
0,-10.089082851343829,-2.372716686631725,-1.4471279225729046,1.2044647256745296,1.2271245455125084,1.3658549859267692,0.7274161737029851,-0.871903281437317,-1.1775756468959224,0.5836613389489467,0.305652710700547,-0.6142840532453634
0,-14.74547800905381,0.23940481032004937,0.33742849115099444,1.620830583899814,-0.8350664491816788,0.6735253056797065,-0.2017725225123341,-0.26888431653720585,-0.390440788277295,0.08235563200392111,0.05845497916784921,-0.39996441345426664
0,-13.315909671506443,-0.055484034443942266,-0.17502365377075113,1.420308921923722,-0.41330560662742016,0.993258886993964,-0.37546550131089895,-0.5028785773179719,-0.10710083829488479,-0.1381861294966959,-0.2712124098531662,-0.045516815820884286
0,-15.900458191654185,0.51425748961517,0.5122459560356991,1.8508729319132815,-0.8680574909477814,0.8197327681912077,-0.17652631756851875,-0.21162566666944546,-0.5128968232317974,0.12152852075367375,0.07866760711840984,-0.40447217754625875
0,-12.058038352227538,-0.3614057848694004,-0.39208210610308275,1.173666278584294,0.014462312056671913,1.5754540170782245,-0.4226419805347869,-0.9939780821914457,-0.05447063549732523,-0.17290574505546938,-0.3667977470256576,0.14596376234788702
0,-12.487697521656024,1.5696825108406618,0.38002101110072534,1.6478098136861385,-1.8619035597918627,1.4714622628323124,-0.12091962403820654,-0.8019437865428336,-0.06013605427392342,-0.3027460911847351,-0.603103500496424,-0.1421614762227327
0,-13.257473426882887,0.27293899869193416,0.05084314982946146,1.3755546844287427,-0.7533043418456362,1.1191257795449314,-0.32712871879169636,-0.6186762409681621,-0.020919271223954764,-0.1122260028895549,-0.2623322612628541,-0.024132080349728146
0,-15.92972817659939,0.5528295846445972,0.5020323019724927,1.8253399170311875,-0.8578314182155479,0.8106049559923338,-0.1681903100258031,-0.19651774932992808,-0.5137041862808631,0.05768476428729616,0.07174543072313373,-0.38619994178049416
0,-15.934709838117474,0.5447044763280278,0.4996283477726703,1.8406164720752907,-0.8642636015764279,0.805502357328383,-0.16025922369932297,-0.19064462354710532,-0.5207050714787375,0.05320270909251952,0.05295607804392201,-0.40442627476657594
0,-13.065775208932944,-0.8506197142370204,-0.5525930694949448,1.4200067805360699,0.13413243729016183,0.9250932451496925,0.19816953620126382,-0.6748828194708006,-0.6914286874356006,0.7668922623774617,0.23293027070667613,-0.38031332573451
0,-14.064652716124911,-0.024328585989037022,0.0037189118523580085,1.5461802602852543,-0.5451495176102419,0.8959283347991673,-0.19136245667104573,-0.45460654627528396,-0.3156189995800147,-0.04778670350473032,-0.07427692986805727,-0.30989893912610084
0,-11.985827942680453,1.612047979012129,-0.7367444951954419,-3.8401423619423274,1.4987722330604416,-1.6786365629627336,-1.1640353803993404,0.7767390123761662,-1.5408564705694823,-3.0460145568591104,-0.8170462370808333,-2.4510634721884648
0,-14.261181925870858,-0.11381954866577086,-0.10198880317292591,1.61500796613374,-0.3531634804886921,0.9144884802162293,-0.1376868663235298,-0.5550222273312763,-0.509727035440279,0.03065195487950444,-0.039767271026991485,-0.30466796430480636
0,2.227807372262461,-7.222115682310053,-6.331166144211166,-0.4465151620775995,4.792397459123892,1.6333892079329404,0.7557303005405789,-2.8227379566918325,-1.4567578000157935,-0.8457762196769874,0.06371680670972456,-0.6395060153354368
0,-15.85473450773489,0.6210397590074838,0.48798854770700234,1.7925785727905397,-0.9231216633294168,0.8538821950336009,-0.20098313398128062,-0.22561076750164594,-0.43829216122964565,-0.005917919377529604,-0.07221878862471767,-0.35591665125652416
0,-13.335623084930319,-0.4934493020545878,-0.40963557741929646,1.4743523219972763,-0.22797796521402425,0.6319765998541611,-0.208639409991395,-0.10671640404123592,-0.03157936759193343,0.017733744281272834,-0.2072717319455631,0.1780176186405089
0,-15.831059945025933,0.5558482690430416,0.48202305595759365,1.7719088160684113,-0.8349724735475119,0.7823965092218917,-0.17674101755181662,-0.18874626105409145,-0.46832101787925445,0.04991982516566122,0.06519378806448368,-0.3609717453228777
0,-15.726589910025233,0.5474768046040595,0.3610313956288597,1.675015522163429,-0.6884799812040342,1.009185733833243,-0.2468283202926135,-0.360476529875519,-0.4530496224340381,-0.006307366283802398,-0.07894785721204936,-0.3385330329853687
0,-15.571091365057221,0.5926433949286319,0.48643354348340645,1.6969555733029769,-0.9651081579630209,0.7247290505511312,-0.15664309736498044,-0.05509099102159583,-0.4145819223913799,0.0837154997333965,0.13436971284997365,-0.3149081091886901
0,-14.42530469457019,0.1000609406545444,0.20163455625245974,1.577492618983145,-0.6319863854977302,0.7533831720752239,-0.2704684362661102,-0.18787437747835334,-0.17604981350272791,0.10842958158260105,0.04744680816461879,-0.1976818906409362
0,-14.40060740687039,1.0828537651312256,0.2738516243864938,0.4406327496792141,-0.5765495669223111,0.5177947154736312,-0.6570608694636693,-0.3980934004478765,0.1645326055893771,-0.38946914093699125,-0.29654120971151376,-0.30363341759374907
0,-15.826818633025482,0.6119099870528637,0.50027833431807,1.7645553393973303,-0.9176056286536415,0.844303600248722,-0.21407860612513138,-0.24616086286869668,-0.42477443482013993,0.0539452734348881,-0.02608917107594153,-0.3250654267223281
0,-15.93576256676887,0.5539080252609985,0.4945659680306023,1.831276955168275,-0.8653235911779444,0.7790929804698971,-0.1402658716783726,-0.18167290916829917,-0.5249299788137196,0.027915163859870678,0.054825911760747706,-0.39710156991272205
0,-11.146195270567555,-1.2054804710877887,-0.8794516984622881,0.7689964386800755,0.6851451341736836,1.3175528245651018,-0.3206568577510023,-0.9376156495060602,-0.5542684620993359,-0.15840445561653183,0.10410763507845476,-0.4698493545885021
0,-14.313332066608861,-0.13367236577913053,0.012256422593640215,1.7009622850545913,-0.4420744675091869,0.9789906152794513,-0.10212181801621713,-0.43986031984597496,-0.5520726601543093,0.010550326276752595,-0.025018490539325193,-0.3925825225427898
0,-15.948407531697935,0.5521489656114108,0.4957312932569567,1.8465090354021032,-0.8725069612648558,0.7889045287815785,-0.1392818851305306,-0.1822538241134118,-0.5335682666315518,0.027654713801146435,0.046705383026559924,-0.40548108266298905
0,-12.586156643160406,-0.45995561100289867,-0.003576592323452269,1.1410148187360405,-0.5555802601216474,0.6805571530462531,-0.37962604812423145,-0.0056494755560480185,-0.03689565118668026,0.42573882789079204,0.5010414793486031,-0.44368398308706514
0,-13.436256971300976,-0.19285941872136908,-0.16308880736623302,1.3621310211916173,-0.35847565050468905,0.8314404706676016,-0.2616654517172728,-0.08127213437214037,-0.09306004390258749,0.16503531281983694,0.09949071820355147,-0.06590547598018921
0,-14.239343750183645,0.5682999509051588,0.5485574008576604,0.9612107116234169,-0.2958668824723305,1.0099487898802075,-1.037276637371378,0.7660774491979138,0.14004344943011554,0.4391507707136339,0.3760041285187492,-0.6101383963967628
0,-14.492007939015341,0.09172453427560752,-0.07235922979645644,1.4474701094631277,-0.38224171746067814,0.878509322249494,-0.24695231080896932,-0.4219544309130395,-0.3822163741881612,-0.17609886951587855,-0.050898023896997956,-0.24606889147334754
0,-13.23594514674167,-0.11251701316144083,-0.06289079415398868,1.2444312093560845,-0.544173412856085,0.697375519656932,-0.2744759380464336,0.030151507341146255,-0.16473849137003377,-0.02591786442457299,0.15130587557389183,-0.09550684879376821
0,-15.953028447687787,0.5502010093095284,0.49576257298980353,1.8489947785292404,-0.8702966638146236,0.7908698568121884,-0.14159923046472095,-0.1844079121106093,-0.5331520250117363,0.02781743355407555,0.04413660595873249,-0.40812908930367403
0,-5.787450197804558,1.3082429835476959,0.12349877728813805,0.5441795918159819,-3.3186529427244587,1.2141565165711938,-0.8996722173107317,0.05865438389802313,1.5251883198864566,1.120180588026473,-1.3838616875987333,0.1069528681380415
0,-15.944227645565388,0.548754233455924,0.4972027343784578,1.8467409175207283,-0.8712930153580418,0.791048167018098,-0.1433820035892239,-0.1832255047838142,-0.5302841730612765,0.03534840544814387,0.046995269995121616,-0.4056479067295726
0,-15.944456012955479,0.5494747488287118,0.4954214629150116,1.844051509844025,-0.8731729437571738,0.7788461416254902,-0.134699985042034,-0.18061482426913233,-0.5319168595657803,0.031494705837778234,0.05177142922430124,-0.40200604705268306
0,-15.946062523742174,0.5466821377014429,0.4982245851495165,1.8491443304035515,-0.8688619161398213,0.7965491330684444,-0.14485869951773833,-0.1833528902597562,-0.5313317446516039,0.036706444575289474,0.04707160057036543,-0.4068024272074767
0,-14.567748739693757,0.07837780294360393,0.14064032339810179,1.5737948357035783,-0.5166629500592389,0.8507212182630737,-0.09327755498546912,-0.37734298217767714,-0.49121188474574806,0.06164010656091445,0.08585848550170681,-0.3324287556276706
0,-15.957839569874542,0.550489510475888,0.49464404685904184,1.8521777177475456,-0.8699190815575475,0.7909932072396993,-0.1399973877881577,-0.18256193706912752,-0.5343434113728741,0.02237148927684966,0.04156859409170156,-0.41080344737028257
0,-14.061918033834644,-0.11347064320656211,-0.002418225343531635,1.4998575158973186,-0.24642085578154302,1.2242794498192486,-0.06609725103240406,-0.7924466820007798,-0.7489728149932081,0.18429061775370326,0.033615258028574534,-0.3793905148379108
0,-15.958376252034892,0.551378641942593,0.4940616969079464,1.8506231407700757,-0.8696766962932949,0.7901655737177281,-0.13954257941122972,-0.18215921132837476,-0.5347060773645183,0.02064708675248429,0.04192532612406809,-0.40936688485515527
0,-15.620111337673306,0.7563020321071982,0.4627644816181116,1.5902602746858054,-0.6923163513082435,0.787792067820444,-0.29146172286792943,-0.21204043231535386,-0.3030390614094357,0.04307024489447608,0.056155709558843234,-0.29939790550946116
0,-2.8925112218775064,-4.497439493525401,-2.229609033831551,-1.4784357782806716,4.178793254306034,2.7217654641167575,-0.4044120357054163,-1.4188119320732595,-0.10910420484509331,1.7939519705614386,1.563622381679097,0.4321002480819356
0,-13.053129220361045,1.26136128715984,0.279889207736315,0.3072622733497638,-0.6028942914679849,1.8380727418515581,-1.1924176141034462,0.06272585274169504,-0.09931386509590233,-0.56178167813264,-0.8652965081552205,-1.0291663831213211
0,-15.87463194732586,0.527025036455703,0.48363427527075925,1.82680232986166,-0.8518196710023129,0.7822355248223897,-0.1508720592842681,-0.17937637216061753,-0.5061255990156821,0.04221187185326363,0.05732782058911815,-0.37506761591251936
0,-15.963503274967712,0.5613318723539887,0.48752264316740185,1.8408203135861791,-0.8691544838858926,0.777257753056968,-0.12975697340178735,-0.17972586929234008,-0.5407031339651485,0.0039391204026468325,0.04220445492091697,-0.40560803150788416
0,-15.93414750533914,0.5405261157999021,0.4992856619117684,1.849857239812129,-0.8698460407945847,0.802428751757898,-0.15106441580895683,-0.18863794116416538,-0.5279154922242357,0.04700709579758865,0.04862043923292288,-0.40842943221372996
0,-12.822461606555192,-0.6855183009180971,0.09316256512963472,1.2857479578573068,-0.25849145931350836,0.8554316842391472,-0.16183449465137037,-0.3174618390842182,-0.1831881574302713,1.0000111655571085,0.7246707918540267,-0.3782044594147014
0,-14.536421159541598,0.10266022207734776,0.07668121061378061,1.6050969337216132,-0.5143371032379331,0.9488949217216495,-0.16889075124366115,-0.48625742907319347,-0.5242343304843387,0.005559287394980331,0.009630556701642031,-0.3682078252959477
0,-12.804931351716794,-0.38714378644752784,-0.14082543180990303,1.5369678611528685,-0.5822837715375112,0.8776357724978906,-0.3218874119969452,-0.18634524736929803,-0.0066571846396333186,0.058262847073599494,-0.1174503595613802,-0.12562301568897613
